Largo de sepalo,Ancho de sepalo,Largo de petalo,Ancho de petalo,Especie,prediccion
-0.4838854765506483,-1.0276809963744131,0.3049208773768194,-0.0625645016574622,1,1
1.4825975968914211,-0.0901474558223166,1.1735201894263223,1.139234209285123,2,2
0.2535456759901275,-1.0276809963744131,0.9998003270164216,0.204501878552001,2,1
0.9909768285309044,0.1442359293157077,0.47864073978672,0.3380350686567329,1,1
0.9909768285309044,-1.2620643815124375,1.1156135686230222,0.738634638970928,2,2
-0.6067906686407772,1.550536240143853,-1.3743711259188869,-1.3978964027047789,2,1
-0.6067906686407772,2.019303010419901,-1.2585578843122862,-1.1308300224953154,0,0
-0.6067906686407772,2.019303010419901,-1.2585578843122862,-1.1308300224953154,0,0
-0.6067906686407772,-0.0901474558223166,0.3628274981801195,0.3380350686567329,1,1
-1.0984114370012952,-0.0901474558223166,-1.3164645051155863,-1.3978964027047789,1,0
-0.8526010528210363,1.0817694698678042,-1.3743711259188869,-1.3978964027047789,1,0
2.220028749432198,-0.5589142260983654,1.636773155852724,1.0057010191803912,2,2
-1.3442218211815542,0.8473860847297798,-1.142744642705686,-1.3978964027047789,1,2
-0.6067906686407772,2.019303010419901,-1.2585578843122862,-1.1308300224953154,0,0
-0.6067906686407772,2.019303010419901,-1.490184367525487,-1.1308300224953154,1,0
-1.0984114370012952,0.6130026995917555,-1.432277746722187,-1.3978964027047789,0,0
-0.1151699002802603,-0.7932976112363888,0.7102672229999205,0.8721678290756595,2,2
2.220028749432198,1.7849196252818762,1.636773155852724,1.2727673993898547,2,2
-1.0984114370012952,0.6130026995917555,-1.432277746722187,-1.3978964027047789,0,0
2.220028749432198,1.7849196252818762,1.636773155852724,1.2727673993898547,2,2
-0.9755062449111664,1.0817694698678042,-1.432277746722187,-1.3978964027047789,0,0
0.4993560601703865,-1.7308311517884862,0.3049208773768194,0.0709686884472696,1,1
-0.8526010528210363,0.8473860847297798,-1.432277746722187,-1.3978964027047789,1,1
-0.3609802844605194,-0.0901474558223166,0.1312010149669184,0.0709686884472696,1,1
-0.6067906686407772,2.019303010419901,-1.2585578843122862,-1.1308300224953154,0,0
1.2367872127111634,0.3786193144537321,1.057706947819722,1.406300589494586,2,2
1.3596924048012924,0.3786193144537321,0.47864073978672,0.204501878552001,1,1
-1.221316629091424,-0.0901474558223166,-1.432277746722187,-1.3978964027047789,0,0
0.1306404838999986,-1.9652145369265093,0.0732943941636184,-0.3296308818669254,1,1
-1.0984114370012952,0.6130026995917555,-1.432277746722187,-1.3978964027047789,0,0
0.6222612522605165,0.1442359293157077,0.9418937062131216,0.738634638970928,2,2
0.2535456759901275,-1.0276809963744131,0.9998003270164216,0.204501878552001,2,1
-0.6067906686407772,2.019303010419901,-1.2585578843122862,-1.1308300224953154,0,0
-1.221316629091424,-0.0901474558223166,-1.432277746722187,-1.3978964027047789,0,0
2.220028749432198,-0.0901474558223166,1.2893334310329223,1.406300589494586,2,2
-0.6067906686407772,2.019303010419901,-1.2585578843122862,-1.1308300224953154,0,0
-0.9755062449111664,-1.2620643815124375,-0.5057718138693836,-0.1960976917621937,1,1
