,Largo de sepalo,Ancho de sepalo,Largo de petalo,Ancho de petalo
0,-1.3807270877331412,0.35300401287022926,-1.2234423509591155,-1.308592819437958
1,-1.743016994135423,0.35300401287022926,-1.393469854952816,-1.308592819437958
2,-1.2599637855990478,0.11661739710891479,-1.2234423509591155,-1.308592819437958
3,0.1891958400100801,-0.8289290659363421,0.7602118623007231,0.525883095661983
4,-1.1392004834649532,0.11661739710891479,-1.2801181856236823,-1.4396268133736678
5,1.1553022570828317,-0.5925424501750286,0.5901843583070228,0.26381510779056266
6,1.034538954948738,0.11661739710891479,0.533508523642456,0.3948491017262728
7,1.034538954948738,-0.11976921865239969,0.8168876969652902,1.443121053211953
8,-1.0184371813308597,-1.7744755289815999,-0.25995316166147964,-0.26032086795227743
9,1.034538954948738,0.11661739710891479,0.36348101964875573,0.26381510779056266
10,-0.41462067066038977,-1.301702297458971,0.13677768099048823,0.13278111385485278
11,-0.29385736852629624,-0.8289290659363421,0.25012935031962197,0.13278111385485278
12,-0.8976738791967661,-1.301702297458971,-0.42998066565518,-0.12928687401656727
13,-0.5353839727944832,2.0077103231994284,-1.393469854952816,-1.0465248315665376
14,0.30995914214417364,-1.0653156816976566,1.0435910356235572,0.26381510779056266
15,-1.2599637855990478,0.8257772443928572,-1.2234423509591155,-1.308592819437958
16,1.6383554656192079,1.298550475915486,1.3269702089463913,1.7051890410833732
17,1.1553022570828317,-0.11976921865239969,0.9869152009589905,1.1810530653405331
18,0.4307224442782682,-0.3561558344137142,0.3068051849841886,0.13278111385485278
19,-0.7769105770626714,2.3622902468413995,-1.2801181856236823,-1.4396268133736678
20,1.2760655592169263,0.11661739710891479,0.6468601929715898,0.3948491017262728
21,0.79301235068055,0.35300401287022926,0.7602118623007231,1.050019071404823
22,-0.5353839727944832,-0.11976921865239969,0.42015685431332234,0.3948491017262728
